ID,TARGET
95579,0.0863326489925
95581,0.0958105698228
95587,0.0802724063396
95589,0.0940835699439
95590,0.200143769383
95591,0.101412847638
95592,0.084172539413
95593,0.0768093243241
95594,0.0849654003978
95596,0.0734529644251
95598,0.129903018475
95599,0.0971359685063
95601,0.0708140581846
95602,0.0708140581846
95604,0.0881251320243
95609,0.098558396101
95613,0.0966637954116
95614,0.119241349399
95618,0.0949617475271
95620,0.0725201666355
95621,0.0949617475271
95622,0.133001580834
95624,0.210599079728
95625,0.129202887416
95626,0.0751741677523
95627,0.106333225965
95630,0.194928467274
95633,0.227532103658
95634,0.224767640233
95635,0.0708140581846
95639,0.0785771906376
95641,0.123349793255
95643,0.077752545476
95644,0.147438645363
95645,0.0796240270138
95646,0.0868063718081
95649,0.0866264253855
95650,0.0745599716902
95652,0.0745599716902
95653,0.0733579471707
95654,0.093254417181
95656,0.194928467274
95658,0.075151629746
95659,0.0767226889729
95660,0.0866869240999
95661,0.0716877356172
95668,0.0921865403652
95672,0.105206161737
95673,0.133615806699
95675,0.0865250453353
95676,0.0908000469208
95678,0.132194414735
95680,0.0960685014725
95681,0.0763429328799
95682,0.0725201666355
95684,0.0725201666355
95685,0.105744071305
95688,0.0725201666355
95689,0.181851446629
95690,0.105685479939
95691,0.0725201666355
95693,0.0949617475271
95694,0.0850612968206
95696,0.0998423099518
95698,0.188744410872
95700,0.0861923098564
95701,0.074985191226
95704,0.0843408182263
95707,0.0949617475271
95708,0.107157185674
95711,0.119241349399
95714,0.0727053135633
95717,0.224329978228
95719,0.0812165811658
95721,0.121505618095
95722,0.0954702124
95724,0.0786666870117
95725,0.12118177861
95726,0.0710050538182
95729,0.0725201666355
95732,0.0882616192102
95735,0.0964832156897
95737,0.0832447260618
95738,0.0764926597476
95739,0.116332985461
95740,0.072446398437
95743,0.0796902701259
95744,0.074271209538
95746,0.0845923274755
95747,0.114354141057
95748,0.0736209824681
95751,0.23068882525
95753,0.114133842289
95758,0.0710050538182
95759,0.134260982275
95761,0.20527908206
95762,0.110237948596
95767,0.0727053135633
95768,0.207672536373
95769,0.125275909901
95770,0.085153914988
95771,0.0745599716902
95775,0.0727053135633
95776,0.212056219578
95778,0.0798603743315
95779,0.0807834491134
95780,0.0725201666355
95781,0.131249889731
95783,0.0731181874871
95784,0.0725201666355
95785,0.0899164825678
95787,0.0710482001305
95788,0.0725201666355
95789,0.0725375190377
95790,0.0897069126368
95794,0.105864934623
95796,0.0868063718081
95798,0.0745599716902
95804,0.0727795287967
95808,0.0865414664149
95809,0.087736427784
95812,0.0925153493881
95816,0.0708140581846
95820,0.101412847638
95821,0.0708140581846
95828,0.0822601169348
95830,0.0725201666355
95832,0.17943957448
95833,0.0708571001887
95834,0.0725201666355
95839,0.226133704185
95843,0.0780401453376
95844,0.118083178997
95845,0.0710050538182
95846,0.102742888033
95853,0.0908027812839
95855,0.0858036950231
95857,0.179504498839
95859,0.110724933445
95860,0.0949617475271
95862,0.0740590766072
95864,0.0725201666355
95865,0.246257007122
95866,0.135071724653
95867,0.104705162346
95868,0.0728417560458
95869,0.109821774065
95872,0.0839074254036
95873,0.074985191226
95876,0.0725201666355
95877,0.0963878184557
95879,0.0727053135633
95883,0.0981501638889
95884,0.0725201666355
95885,0.104514718056
95888,0.0745599716902
95889,0.0768031030893
95890,0.0725201666355
95891,0.0880628451705
95894,0.0725201666355
95895,0.236779853702
95896,0.0727053135633
95897,0.0797737389803
95899,0.0845533385873
95901,0.0727053135633
95906,0.0727053135633
95909,0.102329082787
95910,0.141498744488
95912,0.175228089094
95915,0.0725201666355
95917,0.0908982157707
95920,0.0753567516804
95921,0.0948223620653
95923,0.0949617475271
95924,0.239054888487
95926,0.23082767427
95929,0.12665681541
95931,0.132474213839
95933,0.0725201666355
95936,0.0961186364293
95938,0.0708140581846
95942,0.0888887792826
95943,0.134813800454
95944,0.0930032730103
95946,0.078361839056
95948,0.0785771906376
95954,0.0844688564539
95955,0.116851262748
95956,0.0987622141838
95958,0.077345430851
95963,0.0745339840651
95965,0.0745742470026
95967,0.0801762491465
95969,0.0844684690237
95970,0.105401746929
95972,0.0725201666355
95973,0.106457583606
95975,0.0854534059763
95977,0.0833223983645
95978,0.0905929207802
95980,0.220673024654
95981,0.237998947501
95982,0.0849705263972
95983,0.0815688297153
95987,0.205222070217
95988,0.0717014446855
95989,0.0727053135633
95992,0.0973783060908
95995,0.111432895064
95996,0.133394956589
95997,0.0710050538182
95999,0.0766662284732
96001,0.0763713940978
96002,0.0708140581846
96005,0.0949617475271
96007,0.0853307694197
96010,0.102084025741
96012,0.0790262594819
96013,0.114354141057
96015,0.100105531514
96017,0.0762763023376
96019,0.0889891013503
96021,0.0710482001305
96022,0.108361780643
96027,0.116354800761
96028,0.0949617475271
96029,0.0949617475271
96032,0.0949617475271
96033,0.129513159394
96037,0.0784556865692
96040,0.0973769798875
96041,0.0745599716902
96043,0.0771800130606
96045,0.25329259038
96049,0.072758115828
96051,0.0886210948229
96052,0.0727053135633
96053,0.0793966054916
96056,0.0949617475271
96057,0.0747309625149
96061,0.094087921083
96062,0.0725201666355
96063,0.0725201666355
96064,0.0845533385873
96066,0.0752531513572
96068,0.0833047032356
96071,0.0915674492717
96073,0.0853415951133
96074,0.0763221383095
96075,0.0728417560458
96078,0.123614750803
96079,0.0708140581846
96080,0.13417416811
96084,0.0725201666355
96086,0.0972099751234
96087,0.0725201666355
96088,0.0989499613643
96089,0.088693253696
96091,0.0739368870854
96095,0.0787359625101
96099,0.0943416953087
96101,0.0727053135633
96105,0.106885462999
96108,0.0725201666355
96113,0.0849499627948
96115,0.194928467274
96118,0.138142317533
96120,0.101953834295
96122,0.114354141057
96123,0.0727053135633
96128,0.117044784129
96129,0.11568235606
96130,0.0708567351103
96132,0.233163267374
96135,0.0730845704675
96136,0.108527228236
96137,0.194928467274
96139,0.0907150506973
96142,0.153951138258
96143,0.0752351209521
96145,0.0880176499486
96149,0.0761417150497
96151,0.214159324765
96152,0.0718823075294
96155,0.189115956426
96156,0.0949617475271
96157,0.130154833198
96160,0.0727053135633
96161,0.127063199878
96162,0.0723995566368
96164,0.0949617475271
96165,0.0816734582186
96167,0.0708140581846
96170,0.101963698864
96173,0.094087921083
96175,0.0727053135633
96177,0.0769136846066
96178,0.0840950980783
96182,0.0725201666355
96186,0.0960685014725
96189,0.202415749431
96190,0.0711717158556
96193,0.0767735540867
96196,0.0710050538182
96198,0.0805197283626
96203,0.0879602134228
96207,0.0838593840599
96209,0.194585636258
96212,0.114652574062
96214,0.0801108106971
96215,0.0714937746525
96216,0.149789869785
96217,0.075403124094
96221,0.0725201666355
96223,0.0813391730189
96226,0.0720867216587
96228,0.094087921083
96229,0.0849305540323
96230,0.0791289135814
96231,0.23346452415
96232,0.0787521675229
96233,0.0887648910284
96237,0.101852372289
96240,0.0712793320417
96242,0.0708140581846
96243,0.0725201666355
96244,0.084511809051
96245,0.0749398544431
96247,0.0787206366658
96248,0.175228089094
96249,0.120164789259
96251,0.0966706052423
96252,0.0743978917599
96255,0.13521283865
96256,0.0728417560458
96257,0.0715400651097
96259,0.0779526159167
96260,0.104104831815
96261,0.0757733136415
96263,0.073369987309
96264,0.0984110310674
96265,0.225589290261
96268,0.0958105698228
96273,0.0725201666355
96276,0.23701608181
96277,0.0854949206114
96279,0.0710050538182
96280,0.104705162346
96281,0.0710050538182
96282,0.127211853862
96283,0.176647782326
96284,0.219218343496
96287,0.0849654003978
96290,0.0786106362939
96292,0.070977114141
96295,0.0769279897213
96301,0.0727362930775
96303,0.0728417560458
96304,0.113836757839
96305,0.0757276415825
96306,0.0822610333562
96307,0.0897069126368
96308,0.10833260417
96309,0.0745599716902
96311,0.0954702124
96314,0.117935687304
96315,0.081216968596
96317,0.0767514035106
96318,0.0745599716902
96320,0.0949617475271
96321,0.102057680488
96323,0.0727053135633
96324,0.106502726674
96325,0.0725201666355
96326,0.0882668197155
96327,0.183258578181
96330,0.128482535481
96332,0.0725201666355
96335,0.0840950235724
96337,0.0848933383822
96338,0.0745599716902
96339,0.105950638652
96341,0.0845533385873
96346,0.0976285785437
96347,0.0826062709093
96349,0.0725201666355
96352,0.0796165168285
96353,0.0727053135633
96355,0.0958034321666
96358,0.0949617475271
96361,0.0749797523022
96365,0.0799745097756
96366,0.109072968364
96373,0.0894950777292
96374,0.0923637598753
96375,0.0726268813014
96376,0.111169867218
96378,0.0783804357052
96379,0.0745339840651
96381,0.0897623747587
96383,0.0756236165762
96385,0.0885783135891
96389,0.0771725922823
96390,0.0745599716902
96391,0.0795195996761
96394,0.094087921083
96397,0.0858545973897
96398,0.0789349153638
96399,0.222561180592
96400,0.0849654003978
96402,0.173207908869
96405,0.085787370801
96408,0.0727053135633
96409,0.103273794055
96410,0.0965582504869
96412,0.085235863924
96413,0.0799501985312
96415,0.191439151764
96417,0.0957056581974
96418,0.0763168409467
96419,0.0949617475271
96424,0.0782979652286
96426,0.0785416066647
96427,0.0708140581846
96428,0.248275101185
96429,0.0969564169645
96430,0.0853055343032
96432,0.0710050538182
96433,0.086223885417
96434,0.0822786390781
96435,0.0727053135633
96436,0.0725201666355
96437,0.0780643522739
96439,0.0725201666355
96441,0.079967841506
96444,0.235849276185
96450,0.0739783495665
96451,0.0813294872642
96458,0.193710565567
96460,0.0836964026093
96462,0.0725201666355
96464,0.237372413278
96465,0.0826724916697
96466,0.0849499627948
96470,0.107350513339
96471,0.0949617475271
96472,0.0923680663109
96473,0.0744871720672
96474,0.0807245150208
96476,0.0926719456911
96477,0.0727053135633
96478,0.101784564555
96479,0.0780790746212
96480,0.0725201666355
96481,0.0965582504869
96483,0.229068279266
96484,0.0711077526212
96485,0.0725201666355
96486,0.0745599716902
96487,0.0845918431878
96488,0.100130677223
96491,0.0797737389803
96494,0.0801807269454
96495,0.0796725973487
96499,0.173986181617
96500,0.0729320719838
96505,0.0776071771979
96511,0.0714069679379
96512,0.0868844389915
96514,0.0987622141838
96515,0.0811253488064
96516,0.075984723866
96517,0.102171547711
96521,0.0783560052514
96524,0.0802425593138
96525,0.0846187323332
96528,0.1291847229
96534,0.193821832538
96538,0.0842820107937
96539,0.207672536373
96540,0.0709921121597
96541,0.072758115828
96545,0.071471914649
96548,0.078545473516
96549,0.144043013453
96550,0.0769787579775
96551,0.0948830991983
96552,0.107057265937
96554,0.0782131627202
96555,0.0937317609787
96557,0.094087921083
96563,0.148433789611
96564,0.211650192738
96567,0.079465419054
96568,0.0849654003978
96570,0.249308094382
96571,0.0727053135633
96578,0.100483223796
96579,0.0991575419903
96582,0.120835259557
96583,0.256512910128
96584,0.12038538605
96585,0.0825992226601
96586,0.0819714590907
96587,0.100859932601
96591,0.0860161781311
96601,0.0725201666355
96603,0.0725201666355
96604,0.0851383134723
96606,0.0823745429516
96607,0.0947400704026
96608,0.0725201666355
96609,0.10216229409
96610,0.0727053135633
96617,0.0864370837808
96618,0.0993329286575
96620,0.0888530090451
96621,0.182764127851
96627,0.0710050538182
96628,0.0771725922823
96629,0.0710050538182
96630,0.0999223664403
96631,0.0868063718081
96632,0.0736209824681
96633,0.0726268813014
96635,0.0714937746525
96637,0.0727053135633
96638,0.0717911720276
96640,0.0725201666355
96641,0.0745893716812
96642,0.0998744741082
96646,0.0900310203433
96647,0.0741884708405
96650,0.0727053135633
96651,0.0710050538182
96652,0.0807492360473
96653,0.0856935456395
96657,0.078007504344
96658,0.0725201666355
96660,0.0718685984612
96662,0.0849654003978
96665,0.0935378372669
96666,0.0725201666355
96668,0.0708140581846
96670,0.0783694982529
96675,0.102520674467
96677,0.148279905319
96679,0.0730878338218
96681,0.231327936053
96682,0.0954860299826
96693,0.0864182263613
96695,0.122248783708
96696,0.0919894948602
96698,0.107896581292
96699,0.0727053135633
96701,0.0795378610492
96704,0.100483223796
96705,0.093254417181
96712,0.0710050538182
96714,0.0725201666355
96717,0.0823745429516
96718,0.118166863918
96720,0.0865549445152
96721,0.0999837294221
96725,0.0940723121166
96727,0.205584600568
96730,0.094087921083
96731,0.147842004895
96732,0.0934869274497
96733,0.0725641623139
96735,0.0736209824681
96736,0.078536465764
96738,0.127497091889
96739,0.113930478692
96740,0.0725201666355
96741,0.0710482001305
96744,0.0730973258615
96746,0.0856129080057
96747,0.0791388303041
96748,0.111252248287
96749,0.0749564021826
96750,0.0708571001887
96752,0.140023082495
96755,0.0776044651866
96757,0.136864975095
96758,0.0736209824681
96760,0.0930032730103
96761,0.0941399410367
96763,0.0725201666355
96765,0.139892056584
96766,0.268756777048
96769,0.0930032730103
96771,0.107733801007
96773,0.0949617475271
96774,0.0937426537275
96775,0.0949617475271
96776,0.0727053135633
96777,0.216156587005
96787,0.0756582915783
96788,0.0765856280923
96790,0.0825083404779
96791,0.135022416711
96793,0.103068679571
96795,0.110689647496
96796,0.094087921083
96797,0.0961317494512
96803,0.0930032730103
96805,0.135201901197
96806,0.121740192175
96807,0.117153517902
96808,0.0892925783992
96810,0.194928467274
96812,0.0749350339174
96815,0.0725201666355
96817,0.0720264539123
96818,0.225742727518
96820,0.0736209824681
96821,0.0803399607539
96824,0.230958074331
96825,0.194928467274
96827,0.0765873789787
96830,0.0851968824863
96831,0.0728417560458
96834,0.0736209824681
96835,0.08708332479
96837,0.087326914072
96842,0.0954702124
96843,0.109162792563
96845,0.0749398544431
96846,0.0714937746525
96847,0.0725201666355
96850,0.0948866829276
96852,0.0757861584425
96854,0.0739470645785
96857,0.143538206816
96861,0.0756582915783
96864,0.193145617843
96865,0.0757485106587
96867,0.110621534288
96871,0.0716470777988
96872,0.0844248905778
96873,0.0888643190265
96875,0.0725641623139
96876,0.102437272668
96878,0.155827984214
96879,0.0771845951676
96882,0.0748549625278
96888,0.0725201666355
96889,0.120702773333
96890,0.12101546675
96891,0.11560177058
96892,0.123456664383
96894,0.0868868231773
96897,0.137686237693
96901,0.0725201666355
96903,0.0725201666355
96910,0.120698146522
96911,0.114844039083
96912,0.194928467274
96913,0.0725201666355
96914,0.101631075144
96916,0.130008712411
96918,0.0891104638577
96922,0.0714182332158
96925,0.0780643522739
96931,0.103287771344
96933,0.0824633389711
96934,0.223730489612
96940,0.096495769918
96941,0.0727053135633
96943,0.0734774172306
96944,0.0727053135633
96945,0.0736209824681
96946,0.0851158797741
96948,0.0710482001305
96949,0.0736209824681
96952,0.0783354490995
96953,0.0805177018046
96957,0.0736209824681
96960,0.0725201666355
96962,0.0710050538182
96964,0.090682297945
96965,0.0797737389803
96966,0.0745599716902
96968,0.0725201666355
96969,0.230946600437
96970,0.079311311245
96971,0.112570941448
96973,0.0710050538182
96977,0.116807617247
96978,0.1240529567
96981,0.0793450251222
96983,0.0725201666355
96984,0.0854425802827
96988,0.0907396376133
96989,0.0725201666355
96990,0.0725201666355
96991,0.154530376196
96992,0.0725201666355
96993,0.093449011445
96994,0.0961317494512
96997,0.0758491903543
97001,0.0727053135633
97004,0.110720962286
97007,0.086448289454
97009,0.0710050538182
97010,0.0954702124
97011,0.0708140581846
97012,0.0993229746819
97013,0.0884187296033
97015,0.12472692132
97018,0.0774903520942
97021,0.0726263299584
97022,0.0949617475271
97023,0.0752650871873
97026,0.0871912166476
97027,0.0756582915783
97028,0.0779711604118
97029,0.0725201666355
97030,0.075403124094
97031,0.0909955054522
97032,0.109399206936
97033,0.0721722096205
97034,0.071454487741
97038,0.165664672852
97039,0.237555190921
97042,0.0708140581846
97045,0.0725201666355
97046,0.0729370191693
97047,0.0881661251187
97049,0.0731747969985
97051,0.131792575121
97052,0.0961317494512
97054,0.136551037431
97056,0.0745339840651
97060,0.0769136622548
97062,0.108966574073
97063,0.0814708024263
97066,0.0710050538182
97073,0.0780998468399
97077,0.141759514809
97082,0.0727053135633
97084,0.0988424569368
97085,0.0871173739433
97088,0.0741984918714
97096,0.0797737389803
97097,0.093095138669
97099,0.0708140581846
97100,0.0836863666773
97104,0.0850525200367
97107,0.0782112702727
97109,0.128075122833
97110,0.0909871459007
97112,0.0793749988079
97113,0.0749797523022
97115,0.0727053135633
97117,0.0714937746525
97120,0.0779241397977
97124,0.0786656886339
97125,0.0714937746525
97127,0.0743978917599
97128,0.0781504660845
97129,0.0725201666355
97130,0.222088813782
97131,0.181327596307
97132,0.114354141057
97133,0.0751105546951
97134,0.0799627006054
97135,0.0867299884558
97136,0.251584529877
